date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-05-22,Auger-Aliassime F.,Muller A.,1.44,2.75,1,0.6232357,Auger-Aliassime F.,0.6232357025146484,1,Auger-Aliassime F.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Bautista Agut R.,Cobolli F.,2.3,1.62,0,0.42650327,Cobolli F.,0.5734967291355133,0,Cobolli F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Cobolli F.,Bautista Agut R.,1.62,2.3,1,0.56759465,Cobolli F.,0.5675946474075317,1,Cobolli F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Darderi L.,Rublev A.,2.75,1.44,0,0.33611077,Rublev A.,0.6638892292976379,0,Rublev A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Djokovic N.,Arnaldi M.,1.29,3.75,1,0.6328105,Djokovic N.,0.6328104734420776,1,Djokovic N.,True,1.29,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Etcheverry T.,Lehecka J.,2.63,1.5,0,0.38592166,Lehecka J.,0.6140783429145813,1,Etcheverry T.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Fritz T.,Hurkacz H.,1.62,2.3,1,0.51657784,Fritz T.,0.5165778398513794,0,Hurkacz H.,False,1.62,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Hurkacz H.,Fritz T.,2.3,1.62,0,0.47027916,Fritz T.,0.5297208428382874,1,Hurkacz H.,False,1.62,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Khachanov K.,Ofner S.,1.5,2.63,1,0.5927662,Khachanov K.,0.5927662253379822,0,Ofner S.,False,1.5,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Lehecka J.,Etcheverry T.,1.5,2.63,1,0.63005966,Lehecka J.,0.6300596594810486,0,Etcheverry T.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Muller A.,Auger-Aliassime F.,2.75,1.44,0,0.37535113,Auger-Aliassime F.,0.6246488690376282,0,Auger-Aliassime F.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Norrie C.,Popyrin A.,2.1,1.73,1,0.5036028,Norrie C.,0.5036028027534485,1,Norrie C.,True,2.1,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Ofner S.,Khachanov K.,2.63,1.5,0,0.37802863,Khachanov K.,0.6219713687896729,1,Ofner S.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-22,Popyrin A.,Norrie C.,1.73,2.1,1,0.54242736,Popyrin A.,0.5424273610115051,0,Norrie C.,False,1.73,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-22,Rublev A.,Darderi L.,1.44,2.75,1,0.6428147,Rublev A.,0.6428146958351135,1,Rublev A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-23,Auger-Aliassime F.,Rublev A.,2.1,1.73,0,0.47131607,Rublev A.,0.5286839306354523,0,Rublev A.,True,1.73,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-23,Cobolli F.,Etcheverry T.,2.1,1.73,0,0.4589771,Etcheverry T.,0.5410228967666626,1,Cobolli F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-23,Djokovic N.,Norrie C.,1.17,5.0,1,0.8298393,Djokovic N.,0.829839289188385,1,Djokovic N.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-23,Etcheverry T.,Cobolli F.,1.73,2.1,1,0.5399699,Etcheverry T.,0.5399699211120605,0,Cobolli F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-23,Hurkacz H.,Ofner S.,1.44,2.75,1,0.66153806,Hurkacz H.,0.6615380644798279,1,Hurkacz H.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-23,Norrie C.,Djokovic N.,5.0,1.17,0,0.23206922,Djokovic N.,0.7679307758808136,0,Djokovic N.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-23,Ofner S.,Hurkacz H.,2.75,1.44,0,0.35718527,Hurkacz H.,0.6428147256374359,0,Hurkacz H.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-23,Rublev A.,Auger-Aliassime F.,1.73,2.1,1,0.5201632,Rublev A.,0.5201631784439087,1,Rublev A.,True,1.73,0.0,0.0,SKIP_LOW_CONF,122.91936463603889,222.9193646360389
2025-05-24,Cobolli F.,Rublev A.,3.0,1.4,0,0.31754643,Rublev A.,0.6824535727500916,1,Cobolli F.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,122.91936463603889,222.9193646360389
2025-05-24,Djokovic N.,Hurkacz H.,1.36,3.2,1,0.8422139,Djokovic N.,0.8422139286994934,1,Djokovic N.,True,1.36,5.0,1.8000000000000005,WIN,124.71936463603889,224.7193646360389
2025-05-24,Hurkacz H.,Djokovic N.,3.2,1.36,0,0.2382979,Djokovic N.,0.7617021054029465,0,Djokovic N.,True,1.36,5.0,1.8000000000000005,WIN,126.51936463603889,226.5193646360389
2025-05-24,Rublev A.,Cobolli F.,1.4,3.0,1,0.67016196,Rublev A.,0.6701619625091553,0,Cobolli F.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,126.51936463603889,226.5193646360389
2025-05-25,Bergs Z.,Mpetshi G.,2.1,1.73,0,0.46400732,Mpetshi G.,0.5359926819801331,0,Mpetshi G.,True,1.73,0.0,0.0,SKIP_LOW_CONF,126.51936463603889,226.5193646360389
2025-05-25,Borges N.,Jacquet K.,1.57,2.38,1,0.5963218,Borges N.,0.5963218212127686,1,Borges N.,True,1.57,0.0,0.0,SKIP_LOW_CONF,132.40179466253164,232.40179466253164
2025-05-25,Brooksby J.,Faria J.,1.57,2.38,1,0.61284965,Brooksby J.,0.6128496527671814,1,Brooksby J.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,126.51936463603889,226.5193646360389
2025-05-25,Carreno Busta P.,Comesana F.,2.63,1.5,0,0.4008833,Comesana F.,0.599116712808609,1,Carreno Busta P.,False,1.5,0.0,0.0,SKIP_LOW_CONF,126.51936463603889,226.5193646360389
2025-05-25,Cerundolo J.M.,Michelsen A.,1.8,2.0,1,0.6045338,Cerundolo J.M.,0.6045337915420532,1,Cerundolo J.M.,True,1.8,5.0,4.0,WIN,137.33707079211834,237.33707079211834
2025-05-25,Comesana F.,Carreno Busta P.,1.5,2.63,1,0.6191399,Comesana F.,0.6191399097442627,0,Carreno Busta P.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,132.40179466253164,232.40179466253164
2025-05-25,Dzumhur D.,Tirante T.A.,1.73,2.1,1,0.5021273,Dzumhur D.,0.5021272897720337,1,Dzumhur D.,True,1.73,0.0,0.0,SKIP_LOW_CONF,126.51936463603889,226.5193646360389
2025-05-25,Faria J.,Brooksby J.,2.38,1.57,0,0.3528041,Brooksby J.,0.6471959054470062,0,Brooksby J.,True,1.57,1.6408353150643797,0.9352761295866966,WIN,133.33707079211834,233.33707079211834
2025-05-25,Fucsovics M.,Schoolkate T.,1.08,8.0,1,0.8983196,Fucsovics M.,0.8983196020126343,1,Fucsovics M.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,133.33707079211834,233.33707079211834
2025-05-25,Galan D.E.,Royer V.,2.2,1.67,0,0.47786692,Royer V.,0.522133082151413,1,Galan D.E.,False,1.67,0.0,0.0,SKIP_LOW_CONF,139.60324010003438,239.60324010003438
2025-05-25,Gigante M.,Hassan B.,1.5,2.63,1,0.65749997,Gigante M.,0.6574999690055847,1,Gigante M.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,126.51936463603889,226.5193646360389
2025-05-25,Hanfmann Y.,Musetti L.,11.0,1.05,0,0.04409638,Musetti L.,0.9559036195278168,0,Musetti L.,True,1.05,4.389312385565271,0.21946561927826372,WIN,137.5565364113966,237.5565364113966
2025-05-25,Hassan B.,Gigante M.,2.63,1.5,0,0.31482002,Gigante M.,0.6851799786090851,0,Gigante M.,True,1.5,3.298468696908495,1.6492343484542475,WIN,139.20577075985085,239.20577075985085
2025-05-25,Hijikata R.,Opelka R.,2.75,1.44,0,0.27948603,Opelka R.,0.7205139696598053,0,Opelka R.,True,1.44,4.831570053938232,2.1258908237328216,WIN,128.6452554597717,228.6452554597717
2025-05-25,Jacquet K.,Borges N.,2.38,1.57,0,0.36493427,Borges N.,0.6350657343864441,0,Borges N.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,128.6452554597717,228.6452554597717
2025-05-25,Kopriva V.,Monteiro T.,1.4,3.0,1,0.663746,Kopriva V.,0.6637459993362427,1,Kopriva V.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,139.20577075985085,239.20577075985085
2025-05-25,Majchrzak K.,Medjedovic H.,2.38,1.57,0,0.3588239,Medjedovic H.,0.6411761045455933,0,Medjedovic H.,True,1.57,0.6973146319009177,0.39746934018352315,WIN,139.60324010003438,239.60324010003438
2025-05-25,Marozsan F.,Nardi L.,1.22,4.33,1,0.79619503,Marozsan F.,0.7961950302124023,1,Marozsan F.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,139.60324010003438,239.60324010003438
2025-05-25,Medjedovic H.,Majchrzak K.,1.57,2.38,1,0.616014,Medjedovic H.,0.6160140037536621,1,Medjedovic H.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,128.6452554597717,228.6452554597717
2025-05-25,Michelsen A.,Cerundolo J.M.,2.0,1.8,0,0.48284405,Cerundolo J.M.,0.5171559453010559,0,Cerundolo J.M.,True,1.8,0.0,0.0,SKIP_LOW_CONF,128.6452554597717,228.6452554597717
2025-05-25,Moller E.,Paul T.,7.0,1.1,0,0.10008868,Paul T.,0.8999113216996193,0,Paul T.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,132.11476645802463,232.11476645802463
2025-05-25,Monteiro T.,Kopriva V.,3.0,1.4,0,0.2821812,Kopriva V.,0.7178187966346741,0,Kopriva V.,True,1.4,0.7175705112675353,0.28702820450701405,WIN,132.40179466253164,232.40179466253164
2025-05-25,Mpetshi G.,Bergs Z.,1.73,2.1,1,0.51819634,Mpetshi G.,0.5181963443756104,1,Mpetshi G.,True,1.73,0.0,0.0,SKIP_LOW_CONF,132.11476645802463,232.11476645802463
2025-05-25,Musetti L.,Hanfmann Y.,1.05,11.0,1,0.9452528,Musetti L.,0.9452527761459351,1,Musetti L.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,132.11476645802463,232.11476645802463
2025-05-25,Nakashima B.,Navone M.,2.63,1.5,0,0.38509482,Navone M.,0.6149051785469055,0,Navone M.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,132.11476645802463,232.11476645802463
2025-05-25,Nardi L.,Marozsan F.,4.33,1.22,0,0.18321323,Marozsan F.,0.8167867660522461,0,Marozsan F.,True,1.22,0.0,0.0,SKIP_NEG_KELLY,128.6452554597717,228.6452554597717
2025-05-25,Nava E.,Van De Zandschulp B.,2.1,1.73,0,0.41356963,Van De Zandschulp B.,0.5864303708076477,1,Nava E.,False,1.73,0.0,0.0,SKIP_LOW_CONF,132.11476645802463,232.11476645802463
2025-05-25,Navone M.,Nakashima B.,1.5,2.63,1,0.7039756,Navone M.,0.7039756178855896,1,Navone M.,True,1.5,5.0,2.5,WIN,132.11476645802463,232.11476645802463
2025-05-25,Opelka R.,Hijikata R.,1.44,2.75,1,0.7062229,Opelka R.,0.7062228918075562,1,Opelka R.,True,1.44,2.2034340869384836,0.9695109982529326,WIN,129.61476645802463,229.61476645802463
2025-05-25,Paul T.,Moller E.,1.1,7.0,1,0.88731307,Paul T.,0.8873130679130554,1,Paul T.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,128.6452554597717,228.6452554597717
2025-05-25,Royer V.,Galan D.E.,1.67,2.2,1,0.5476816,Royer V.,0.5476816296577454,0,Galan D.E.,False,1.67,0.0,0.0,SKIP_LOW_CONF,128.6452554597717,228.6452554597717
2025-05-25,Safiullin R.,Tiafoe F.,3.0,1.4,0,0.29234633,Tiafoe F.,0.707653671503067,0,Tiafoe F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,128.6452554597717,228.6452554597717
2025-05-25,Schoolkate T.,Fucsovics M.,8.0,1.08,0,0.084730946,Fucsovics M.,0.9152690544724464,0,Fucsovics M.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,128.6452554597717,228.6452554597717
2025-05-25,Shelton B.,Sonego L.,1.62,2.3,1,0.5764061,Shelton B.,0.5764061212539673,1,Shelton B.,True,1.62,0.0,0.0,SKIP_LOW_CONF,128.6452554597717,228.6452554597717
2025-05-25,Sonego L.,Shelton B.,2.3,1.62,0,0.45330986,Shelton B.,0.5466901361942291,0,Shelton B.,True,1.62,0.0,0.0,SKIP_LOW_CONF,128.6452554597717,228.6452554597717
2025-05-25,Tiafoe F.,Safiullin R.,1.4,3.0,1,0.69997764,Tiafoe F.,0.6999776363372803,1,Tiafoe F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,132.11476645802463,232.11476645802463
2025-05-25,Tirante T.A.,Dzumhur D.,2.1,1.73,0,0.48510644,Dzumhur D.,0.5148935616016388,0,Dzumhur D.,True,1.73,0.0,0.0,SKIP_LOW_CONF,128.6452554597717,228.6452554597717
2025-05-25,Van De Zandschulp B.,Nava E.,1.73,2.1,1,0.556652,Van De Zandschulp B.,0.5566520094871521,0,Nava E.,False,1.73,0.0,0.0,SKIP_LOW_CONF,128.6452554597717,228.6452554597717
2025-05-26,Alcaraz C.,Zeppieri G.,1.01,26.0,1,0.989813,Alcaraz C.,0.9898130297660828,1,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Altmaier D.,Fritz T.,3.75,1.29,0,0.3069395,Fritz T.,0.6930604875087738,1,Altmaier D.,False,1.29,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Atmane T.,Gasquet R.,1.57,2.38,1,0.5088837,Atmane T.,0.5088837146759033,0,Gasquet R.,False,1.57,0.0,0.0,SKIP_LOW_CONF,146.50642948619458,246.50642948619458
2025-05-26,Baez S.,Kecmanovic M.,1.67,2.2,1,0.55547786,Baez S.,0.5554778575897217,0,Kecmanovic M.,False,1.67,0.0,0.0,SKIP_LOW_CONF,146.50642948619458,246.50642948619458
2025-05-26,Bautista Agut R.,Rune H.,5.5,1.14,0,0.16894841,Rune H.,0.8310515880584717,0,Rune H.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Blanchet U.,Gaston H.,2.75,1.44,0,0.31279808,Gaston H.,0.6872019171714783,0,Gaston H.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Bu Y.,Misolic F.,2.38,1.57,0,0.2919602,Misolic F.,0.708039790391922,0,Misolic F.,True,1.57,5.0,2.8500000000000005,WIN,144.00642948619458,244.00642948619458
2025-05-26,Cazaux A.,Tabilo A.,2.38,1.57,0,0.36173168,Tabilo A.,0.6382683217525482,0,Tabilo A.,True,1.57,0.5,0.28500000000000003,WIN,140.65642948619458,240.65642948619458
2025-05-26,Cerundolo F.,Diallo G.,1.11,6.5,1,0.84936386,Cerundolo F.,0.8493638634681702,0,Diallo G.,False,1.11,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Darderi L.,Korda S.,1.91,1.91,1,0.5150667,Darderi L.,0.5150666832923889,0,Korda S.,False,1.91,0.0,0.0,SKIP_LOW_CONF,146.50642948619458,246.50642948619458
2025-05-26,Davidovich Fokina A.,Llamas Ruiz P.,1.1,7.0,1,0.90904033,Davidovich Fokina A.,0.9090403318405151,1,Davidovich Fokina A.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Diallo G.,Cerundolo F.,6.5,1.11,0,0.11781695,Cerundolo F.,0.8821830525994301,1,Diallo G.,False,1.11,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Etcheverry T.,Tsitsipas S.,4.5,1.2,0,0.21935241,Tsitsipas S.,0.7806475907564163,0,Tsitsipas S.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Fearnley J.,Wawrinka S.,1.5,2.63,1,0.69585073,Fearnley J.,0.6958507299423218,1,Fearnley J.,True,1.5,5.0,2.5,WIN,146.50642948619458,246.50642948619458
2025-05-26,Fils A.,Jarry N.,1.14,5.5,1,0.850081,Fils A.,0.8500810265541077,1,Fils A.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,144.00642948619458,244.00642948619458
2025-05-26,Fritz T.,Altmaier D.,1.29,3.75,1,0.61853784,Fritz T.,0.6185378432273865,0,Altmaier D.,False,1.29,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Gasquet R.,Atmane T.,2.38,1.57,0,0.4255669,Atmane T.,0.5744330883026123,1,Gasquet R.,False,1.57,0.0,0.0,SKIP_LOW_CONF,144.00642948619458,244.00642948619458
2025-05-26,Gaston H.,Blanchet U.,1.44,2.75,1,0.6619137,Gaston H.,0.6619136929512024,1,Gaston H.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Giron M.,Griekspoor T.,3.5,1.3,0,0.22496082,Griekspoor T.,0.7750391811132431,0,Griekspoor T.,True,1.3,1.5511284469783129,0.4653385340934939,WIN,146.97176802028807,246.97176802028807
2025-05-26,Griekspoor T.,Giron M.,1.3,3.5,1,0.76720047,Griekspoor T.,0.7672004699707031,1,Griekspoor T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,146.97176802028807,246.97176802028807
2025-05-26,Humbert U.,O Connell C.,1.44,2.75,1,0.6323186,Humbert U.,0.6323186159133911,1,Humbert U.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Jarry N.,Fils A.,5.5,1.14,0,0.14660177,Fils A.,0.8533982336521149,0,Fils A.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Kecmanovic M.,Baez S.,2.2,1.67,0,0.46538994,Baez S.,0.5346100628376007,1,Kecmanovic M.,False,1.67,0.0,0.0,SKIP_LOW_CONF,146.97176802028807,246.97176802028807
2025-05-26,Khachanov K.,Vukic A.,1.1,7.0,1,0.8949282,Khachanov K.,0.8949282169342041,1,Khachanov K.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,146.97176802028807,246.97176802028807
2025-05-26,Korda S.,Darderi L.,1.91,1.91,1,0.5136499,Korda S.,0.5136498808860779,1,Korda S.,True,1.91,0.0,0.0,SKIP_LOW_CONF,146.50642948619458,246.50642948619458
2025-05-26,Lehecka J.,Thompson J.,1.14,5.5,1,0.8510247,Lehecka J.,0.8510246872901917,1,Lehecka J.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,146.97176802028807,246.97176802028807
2025-05-26,Llamas Ruiz P.,Davidovich Fokina A.,7.0,1.1,0,0.062513895,Davidovich Fokina A.,0.9374861046671867,0,Davidovich Fokina A.,True,1.1,5.0,0.5000000000000004,WIN,141.15642948619458,241.15642948619458
2025-05-26,Martinez P.,Shapovalov D.,2.63,1.5,0,0.37605184,Shapovalov D.,0.6239481568336487,0,Shapovalov D.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,Misolic F.,Bu Y.,1.57,2.38,1,0.58718616,Misolic F.,0.5871861577033997,1,Misolic F.,True,1.57,0.0,0.0,SKIP_LOW_CONF,144.00642948619458,244.00642948619458
2025-05-26,Munar J.,Ugo Carabelli C.,1.57,2.38,1,0.6091797,Munar J.,0.609179675579071,1,Munar J.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,146.50642948619458,246.50642948619458
2025-05-26,O Connell C.,Humbert U.,2.75,1.44,0,0.35706815,Humbert U.,0.6429318487644196,0,Humbert U.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Ofner S.,Struff J.L.,1.36,3.2,1,0.6985486,Ofner S.,0.6985486149787903,1,Ofner S.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Ramos A.,Ruud C.,13.0,1.04,0,0.06366121,Ruud C.,0.9363387897610664,0,Ruud C.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Rinderknech A.,Sinner J.,29.0,1.01,0,0.02336942,Sinner J.,0.9766305796802044,0,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Rune H.,Bautista Agut R.,1.14,5.5,1,0.8574569,Rune H.,0.8574569225311279,1,Rune H.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Ruud C.,Ramos A.,1.04,13.0,1,0.9445749,Ruud C.,0.9445748925209045,1,Ruud C.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Shapovalov D.,Martinez P.,1.5,2.63,1,0.6443142,Shapovalov D.,0.6443142294883728,1,Shapovalov D.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,140.65642948619458,240.65642948619458
2025-05-26,Sinner J.,Rinderknech A.,1.01,29.0,1,0.986515,Sinner J.,0.9865149855613708,1,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,141.15642948619458,241.15642948619458
2025-05-26,Struff J.L.,Ofner S.,3.2,1.36,0,0.2880496,Ofner S.,0.7119503915309906,0,Ofner S.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,139.60324010003438,239.60324010003438
2025-05-26,Tabilo A.,Cazaux A.,1.57,2.38,1,0.6311659,Tabilo A.,0.6311659216880798,1,Tabilo A.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,139.8777191657085,239.8777191657085
2025-05-26,Thompson J.,Lehecka J.,5.5,1.14,0,0.1436584,Lehecka J.,0.8563416004180908,0,Lehecka J.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,139.8777191657085,239.8777191657085
2025-05-26,Tsitsipas S.,Etcheverry T.,1.2,4.5,1,0.75628877,Tsitsipas S.,0.7562887668609619,1,Tsitsipas S.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,139.8777191657085,239.8777191657085
2025-05-26,Ugo Carabelli C.,Munar J.,2.38,1.57,0,0.35781357,Munar J.,0.6421864330768585,0,Munar J.,True,1.57,0.8661584569931186,0.4937103204860776,WIN,140.3714294861946,240.3714294861946
2025-05-26,Vukic A.,Khachanov K.,7.0,1.1,0,0.10781959,Khachanov K.,0.8921804130077362,0,Khachanov K.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,140.3714294861946,240.3714294861946
2025-05-26,Wawrinka S.,Fearnley J.,2.63,1.5,0,0.33027852,Fearnley J.,0.6697214841842651,0,Fearnley J.,True,1.5,0.5489581313482025,0.27447906567410124,WIN,139.8777191657085,239.8777191657085
2025-05-26,Zeppieri G.,Alcaraz C.,26.0,1.01,0,0.020903556,Alcaraz C.,0.9790964443236589,0,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,140.3714294861946,240.3714294861946
2025-05-27,Arnaldi M.,Auger-Aliassime F.,2.0,1.8,0,0.49524292,Auger-Aliassime F.,0.5047570765018463,1,Arnaldi M.,False,1.8,0.0,0.0,SKIP_LOW_CONF,148.97176802028807,248.97176802028807
2025-05-27,Auger-Aliassime F.,Arnaldi M.,1.8,2.0,0,0.49851015,Arnaldi M.,0.5014898478984833,0,Arnaldi M.,True,2.0,0.0,0.0,SKIP_LOW_CONF,149.2423238968779,249.2423238968779
2025-05-27,Basilashvili N.,Rocha H.,1.44,2.75,1,0.6554307,Basilashvili N.,0.6554306745529175,0,Rocha H.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,148.97176802028807,248.97176802028807
2025-05-27,Bellucci M.,Draper J.,19.0,1.02,0,0.023262057,Draper J.,0.9767379425466061,0,Draper J.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,149.2423238968779,249.2423238968779
2025-05-27,Bonzi B.,Herbert P.,1.57,2.38,1,0.5652932,Bonzi B.,0.5652931928634644,0,Herbert P.,False,1.57,0.0,0.0,SKIP_LOW_CONF,149.2423238968779,249.2423238968779
2025-05-27,Bublik A.,Duckworth J.,1.14,5.5,1,0.8470638,Bublik A.,0.8470637798309326,1,Bublik A.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,148.97176802028807,248.97176802028807
2025-05-27,Cilic M.,Cobolli F.,3.0,1.4,0,0.25798813,Cobolli F.,0.7420118749141693,0,Cobolli F.,True,1.4,5.0,1.9999999999999996,WIN,148.97176802028807,248.97176802028807
2025-05-27,Cobolli F.,Cilic M.,1.4,3.0,1,0.6823433,Cobolli F.,0.6823433041572571,1,Cobolli F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,147.26112600377704,247.26112600377704
2025-05-27,De Jong J.,Passaro F.,1.53,2.5,1,0.62948924,De Jong J.,0.6294892430305481,1,De Jong J.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,149.2423238968779,249.2423238968779
2025-05-27,De Minaur A.,Djere L.,1.2,4.5,1,0.8220418,De Minaur A.,0.8220418095588684,1,De Minaur A.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,146.97176802028807,246.97176802028807
2025-05-27,Dellien H.,Monfils G.,3.4,1.33,0,0.24485205,Monfils G.,0.7551479488611221,0,Monfils G.,True,1.33,0.8198662926964596,0.2705558765898317,WIN,149.2423238968779,249.2423238968779
2025-05-27,Dimitrov G.,Quinn E.,1.33,3.4,1,0.7845712,Dimitrov G.,0.7845711708068848,1,Dimitrov G.,True,1.33,5.0,1.6500000000000004,WIN,148.91112600377704,248.91112600377704
2025-05-27,Djere L.,De Minaur A.,4.5,1.2,0,0.16590749,De Minaur A.,0.8340925127267838,0,De Minaur A.,True,1.2,0.5,0.09999999999999998,WIN,149.01112600377704,249.01112600377704
2025-05-27,Djokovic N.,McDonald M.,1.02,21.0,1,0.97198087,Djokovic N.,0.97198086977005,1,Djokovic N.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,149.01112600377704,249.01112600377704
2025-05-27,Draper J.,Bellucci M.,1.02,19.0,1,0.981571,Draper J.,0.9815710186958313,1,Draper J.,True,1.02,3.742758833860863,0.07485517667721732,WIN,149.08598118045424,249.08598118045424
2025-05-27,Duckworth J.,Bublik A.,5.5,1.14,0,0.15620187,Bublik A.,0.8437981307506561,0,Bublik A.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,149.08598118045424,249.08598118045424
